7/6/2015,1:53,FP #2S ,TA-OAK GROVE 100 N. BROADWAY  ,OAK GROVE ,MO  ,90.7,2.56,-232.11,-1, 
7/6/2015,1:53,FP Discount ,TA-OAK GROVE 100 N. BROADWAY  ,OAK GROVE ,MO  , , ,25.4, , 
7/6/2015,1:53,FP TOTAL ,TA-OAK GROVE 100 N. BROADWAY  ,OAK GROVE ,MO  , , ,-206.71,-1,84999.77
7/6/2015,3:45,FP #2S ,"TA-COUNCIL BLUFFS HWY 192, I-80 & I-29  ",COUNCIL BLUFFS ,IA  ,16.81,2.6,-43.69,-1, 
7/6/2015,3:45,FP Discount ,"TA-COUNCIL BLUFFS HWY 192, I-80 & I-29  ",COUNCIL BLUFFS ,IA  , , ,2.42, , 
7/6/2015,3:45,FP TOTAL ,"TA-COUNCIL BLUFFS HWY 192, I-80 & I-29  ",COUNCIL BLUFFS ,IA  , , ,-41.27,-1,84957.5
7/6/2015,3:58,FP RFR ,FLYING J #748 600 WEST 750 NORTH  ,WILLARD ,UT  ,39.44,2.94,-115.92,-1, 
7/6/2015,3:58,FP TOTAL ,FLYING J #748 600 WEST 750 NORTH  ,WILLARD ,UT  , , ,-115.92,-1,84840.58
7/6/2015,4:07,FP OTH ,"TA-COUNCIL BLUFFS HWY 192, I-80 & I-29  ",COUNCIL BLUFFS ,IA  ,14.42,2.85,-41.08, , 
7/6/2015,4:07,FP TOTAL ,"TA-COUNCIL BLUFFS HWY 192, I-80 & I-29  ",COUNCIL BLUFFS ,IA  , , ,-41.08, ,84799.5
7/6/2015,10:21,FP #2S ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  ,124.37,3.26,-405.31,-1, 
7/6/2015,10:21,FP OTH ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  ,4.52,2.86,-12.92, , 
7/6/2015,10:21,FP Discount ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  , , ,40.3, , 
7/6/2015,10:21,FP TOTAL ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  , , ,-377.93,-1,84420.57
7/6/2015,12:25,FP #2S ,TA-YOUNGSTOWN 5400 76TH DR  ,YOUNGSTOWN ,OH  ,159.08,2.73,-434.13,-1, 
7/6/2015,12:25,FP Discount ,TA-YOUNGSTOWN 5400 76TH DR  ,YOUNGSTOWN ,OH  , , ,38.82, , 
7/6/2015,12:25,FP TOTAL ,TA-YOUNGSTOWN 5400 76TH DR  ,YOUNGSTOWN ,OH  , , ,-395.31,-1,84024.26
7/6/2015,12:52,FP #2S ,TA-GARY 2510 BURR ST.  ,GARY ,IN  ,63.63,2.75,-175.17,-1, 
7/6/2015,12:52,FP Discount ,TA-GARY 2510 BURR ST.  ,GARY ,IN  , , ,20.87, , 
7/6/2015,12:52,FP TOTAL ,TA-GARY 2510 BURR ST.  ,GARY ,IN  , , ,-154.3,-1,83868.96
7/6/2015,13:35,Check ,  , , , , ,-54000,-1.5,29867.46
7/6/2015,15:50,Load ,  , , , , ,70,-4,29933.46
7/6/2015,17:00,Load ,  , , , , ,32858.67,-4,62788.13
7/6/2015,17:53,FP #2S ,PILOT #372 31642 CASTIAC RD  ,CASTAIC ,CA  ,55.38,3,-166.08,-1, 
7/6/2015,17:53,FP TOTAL ,PILOT #372 31642 CASTIAC RD  ,CASTAIC ,CA  , , ,-166.08,-1,62621.05
7/6/2015,20:18,FP RFR ,LEE HI (TA) TRAVEL PLAZA 2516 NORTH LEE HIGHWAY  ,LEXINGTON ,VA  ,21.9,2.74,-60,-1, 
7/6/2015,20:18,FP Discount ,LEE HI (TA) TRAVEL PLAZA 2516 NORTH LEE HIGHWAY  ,LEXINGTON ,VA  , , ,7.31, , 
7/6/2015,20:18,FP TOTAL ,LEE HI (TA) TRAVEL PLAZA 2516 NORTH LEE HIGHWAY  ,LEXINGTON ,VA  , , ,-52.69,-1,62567.36
7/6/2015,20:18,FP #2S ,TA-PORTLAND I-5 EXIT 278  ,AURORA ,OR  ,114.47,2.84,-324.97,-1, 
7/6/2015,20:18,FP RFR ,TA-PORTLAND I-5 EXIT 278  ,AURORA ,OR  ,28.13,2.84,-79.87, , 
7/6/2015,20:18,FP Discount ,TA-PORTLAND I-5 EXIT 278  ,AURORA ,OR  , , ,56.89, , 
7/6/2015,20:18,FP TOTAL ,TA-PORTLAND I-5 EXIT 278  ,AURORA ,OR  , , ,-347.95,-1,62218.41
7/6/2015,21:25,FP #2S ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  ,107.92,3.26,-351.71,-1, 
7/6/2015,21:25,FP OTH ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  ,8.65,2.86,-24.72, , 
7/6/2015,21:25,FP Discount ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  , , ,34.97, , 
7/6/2015,21:25,FP TOTAL ,TA-BOISE 4115 BROADWAY  ,BOISE ,ID  , , ,-341.46,-1,61875.95
7/6/2015,23:13,FP #2S ,"TA-CLAYTON I-70 & SR 39, EXIT 59  ",CLAYTON ,IN  ,128.06,2.71,-347.05,-1, 
7/6/2015,23:13,FP OTH ,"TA-CLAYTON I-70 & SR 39, EXIT 59  ",CLAYTON ,IN  ,5.09,2.75,-13.98, , 
7/6/2015,23:13,FP Discount ,"TA-CLAYTON I-70 & SR 39, EXIT 59  ",CLAYTON ,IN  , , ,30.48, , 
7/6/2015,23:13,FP TOTAL ,"TA-CLAYTON I-70 & SR 39, EXIT 59  ",CLAYTON ,IN  , , ,-330.55,-1,61544.4
